theta_deg,deg_to_contact,sensor_A_mm,sensor_B_mm,true_gap_at_K_cruise_mm
0.0,1945.5,1014.5,880.0,957.19
272.5,1673.0,889.5,733.0,823.12
540.0,1405.5,807.8,629.5,691.51
811.5,1134.0,587.0,453.3,557.93
1082.0,863.5,434.0,292.0,424.84
1243.5,702.0,351.5,211.0,345.38
1406.5,539.0,285.0,178.0,265.19
1490.5,455.0,240.0,176.3,223.86
1574.5,371.0,191.0,56.0,182.53
1611.0,334.5,175.5,43.3,164.57
1647.5,298.0,163.8,180.0,146.62
1731.5,214.0,114.0,40.0,105.29
1768.0,177.5,95.0,,87.33
1803.0,142.5,78.0,,70.11
1840.5,105.0,62.0,,51.66
