phase,run,t_ms,sensor_A_mm
validation,1,0,1024
validation,1,120,1017
validation,1,240,966
validation,1,361,922
validation,1,481,875
validation,1,601,827
validation,1,721,911
validation,1,841,721
validation,1,962,665
validation,1,1082,608
validation,1,1203,557
validation,1,1324,495
validation,1,1446,442
validation,1,1566,388
validation,1,1687,330
validation,1,1807,289
validation,1,1927,289
validation,1,2120,159
validation,1,2204,126
validation,1,2289,121
validation,1,2373,117
validation,1,2541,117
validation,1,2709,117
validation,1,2877,117
validation,2,0,1012
validation,2,121,999
validation,2,241,954
validation,2,361,903
validation,2,481,852
validation,2,601,801
validation,2,721,757
validation,2,841,705
validation,2,961,648
validation,2,1081,586
validation,2,1202,549
validation,2,1323,483
validation,2,1444,424
validation,2,1564,367
validation,2,1695,313
validation,2,1816,290
validation,2,1936,219
validation,2,2057,171
validation,2,2243,85
validation,2,2327,63
validation,2,2411,58
validation,2,2579,58
validation,2,2747,58
validation,2,2915,58
validation,3,0,1019
validation,3,120,1000
validation,3,240,946
validation,3,360,898
validation,3,480,854
validation,3,600,801
validation,3,721,748
validation,3,843,690
validation,3,964,641
validation,3,1084,588
validation,3,1204,527
validation,3,1324,467
validation,3,1445,418
validation,3,1565,360
validation,3,1685,306
validation,3,1805,291
validation,3,1925,207
validation,3,2045,155
validation,3,2232,66
validation,3,2316,50
validation,3,2400,40
validation,3,2568,40
validation,3,2736,40
validation,3,2904,40
operation,1,0,1024
operation,1,120,1010
operation,1,240,968
operation,1,360,928
operation,1,480,873
operation,1,601,839
operation,1,721,
operation,1,841,722
operation,1,964,660
operation,1,1084,606
operation,1,1204,555
operation,1,1324,486
operation,1,1446,428
operation,1,1566,381
operation,1,1686,324
operation,1,1809,290
operation,1,1929,215
operation,1,2049,172
operation,1,2169,116
operation,1,2341,44
operation,1,2425,67
operation,1,2509,40
operation,1,2761,40
operation,1,3013,40
operation,2,0,1018
operation,2,120,1003
operation,2,240,964
operation,2,360,914
operation,2,482,862
operation,2,603,812
operation,2,723,763
operation,2,843,713
operation,2,963,652
operation,2,1083,593
operation,2,1205,551
operation,2,1325,484
operation,2,1446,426
operation,2,1567,371
operation,2,1688,322
operation,2,1809,290
operation,2,1929,220
operation,2,2050,169
operation,2,2171,106
operation,2,2343,40
operation,2,2595,40
operation,2,2763,40
operation,2,3015,40
operation,3,0,1016
operation,3,122,1004
operation,3,242,962
operation,3,362,910
operation,3,483,866
operation,3,603,812
operation,3,723,763
operation,3,843,704
operation,3,964,655
operation,3,1084,592
operation,3,1204,537
operation,3,1325,472
operation,3,1446,422
operation,3,1566,368
operation,3,1688,313
operation,3,1809,294
operation,3,1929,210
operation,3,2049,158
operation,3,2250,59
operation,3,2334,40
operation,3,2418,40
operation,3,2586,40
operation,3,2754,40
operation,3,3007,40
operation,4,0,1018
operation,4,120,989
operation,4,241,960
operation,4,361,928
operation,4,481,877
operation,4,601,833
operation,4,721,
operation,4,843,726
operation,4,963,668
operation,4,1083,615
operation,4,1204,568
operation,4,1325,498
operation,4,1446,439
operation,4,1567,384
operation,4,1688,337
operation,4,1808,286
operation,4,1929,244
operation,4,2050,177
operation,4,2170,131
operation,4,2359,47
operation,4,2443,40
operation,4,2611,40
operation,4,2780,40
operation,4,3032,40
operation,5,0,1012
operation,5,120,997
operation,5,241,959
operation,5,361,922
operation,5,482,868
operation,5,602,823
operation,5,724,771
operation,5,844,
operation,5,964,665
operation,5,1084,603
operation,5,1205,552
operation,5,1326,498
operation,5,1447,436
operation,5,1567,383
operation,5,1687,325
operation,5,1807,291
operation,5,1927,291
operation,5,2048,175
operation,5,2169,124
operation,5,2358,41
operation,5,2442,40
operation,5,2526,61
operation,5,2778,40
operation,5,3030,40
