t_ms,fwd0_port_A_mm,fwd1_port_B_mm,heading_deg
16,1018.5,915,0
48,1018.5,911,0
80,1017,914,-0.05
112,1011,906.5,-0.55
144,1007,900,-0.8
176,1003,896.5,-0.75
208,998,895,-0.6
240,992.5,889.5,-0.6
272,989,886,-0.6
304,983.5,880,-0.5
336,979,876,-0.4
368,975.5,874,-0.3
400,969,867,-0.25
432,969,864,-0.2
464,962,859,-0.4
496,959.5,855,-0.7
528,953.5,848,-0.9
560,947,845,-1
592,945,839,-1
624,942,832.5,-1
656,936,830,-1
688,933,823,-1
720,930,822,-0.9
752,924,816,-0.75
784,917.5,810.5,-0.65
816,909.5,800.5,-0.85
848,902,799,-1
880,895.5,788.5,-1.4
912,878,773,-1.95
944,861.5,751,-2.3
976,851,738,-2.6
1008,855,735.5,-3
1040,2000,722,-3.45
1072,1453.5,2000,-3.95
1104,804,677,-4.4
1136,855,677,-4.85
1168,859.5,663.5,-5.35
1200,845,645.5,-6.05
1232,829,635,-6.55
1264,2000,636,-6.9
1296,2000,669,-7.35
1328,724.5,602,-8
1360,699,588,-8.75
1392,690,588,-9.2
1424,674,588,-9.6
1456,651.5,588,-10.15
1488,640,588,-10.75
1520,624,588,-11.35
1552,612,588,-11.8
1584,598,588,-12.35
1616,592,484,-12.95
1648,592,467,-13.7
1680,572,447,-14.3
1712,566,436,-14.95
1744,557,431,-16.1
1776,557,427,-17.3
1808,563,423,-18.25
1840,565,424,-18.9
1872,563,421,-19.2
1904,565,420,-19.15
1936,566,422.5,-19.1
1968,565,427,-19.1
2000,565,424.5,-19.1
2032,565,425.5,-19.1
2064,565,423.5,-19.1
2096,565,418,-19.1
2128,567,424,-19.1
2160,565,426.5,-19.1
2192,563,423.5,-19.1
2224,565,424.5,-19.1
2256,565,421,-19.1
2288,565,421,-19.1
2320,565.5,422.5,-19.1
2352,565.5,421,-19.1
2384,565,421,-19.1
2416,565,421,-19.1
2448,565,420.5,-19.1
2480,565.5,421.5,-19.1
2512,565,426,-19.1
2544,565,425,-19.1
2576,563.5,422.5,-19.1
2608,565,419.5,-19.1
2640,563.5,422,-19.1
2672,561,424,-19.1
2704,563,424,-19.1
2736,562.5,425.5,-19.1
2768,563,425.5,-19.1
2800,565,424,-19.1
2832,563,423,-19.1
2864,561,421,-19.1
2896,561,425.5,-19.1
2928,563,425,-19.1
2960,565,425,-19.1
2992,563,423,-19.1
3024,563,423.5,-19.1
3056,563.5,426.5,-19.1
3088,565,423,-19.1
3120,560.5,421,-19.1
3152,565.5,425.5,-19.1
3184,565.5,425.5,-19.1
