t_ms,raw_mm,fused_estimate_mm,heading_deg
0,1024,1024,0
73,1024,1011.3,0.8
145,1001,984.8,2
217,981,967,1.7
289,977,961.1,0.2
361,949,928.1,-0.2
433,914,899,-0.2
505,895,877.2,-1.6
577,864,850,-1.7
649,2000,959.5,-1.7
721,939,925.4,-1
794,2000,895.2,-0.8
867,2000,877.7,-0.6
939,718,699.7,-0.5
1011,680,658.4,-0.5
1083,640,622.9,-0.2
1155,611,592.3,-0.3
1229,594,560.5,-0.3
1301,553,533.5,-0.1
1373,515,501.2,-0.2
1445,480,461.9,-0.2
1517,441,425.3,0
1590,414,394.3,0
1662,380,365.5,0
1734,353,335.4,0
1806,329,306.9,-0.1
1879,293,275.6,0
1951,293,244.9,0.1
2023,293,215.7,0.1
2048,224,207.1,0
2072,216,196.5,0
2095,203,183.8,0
2115,195,178.8,0
2135,188,185,-0.1
2155,182,184.3,-0.4
2175,177,176.2,-0.7
2195,176,177.1,-1.1
2215,170,169.5,-1.5
2235,171,170.2,-2.1
2255,170,170,-2.6
2275,166,165.4,-3.3
2295,170,169.7,-3.6
2315,170,170.1,-3.4
2335,170,170.4,-3.2
2355,170,170.6,-3.1
2375,170,170.6,-3.1
2395,170,170.6,-3.2
2415,170,170.6,-3.3
2435,171,171.2,-3.5
2455,175,175.2,-3.8
2475,175,175.4,-4.2
2515,172,172,-4.8
2575,174,174,-5.3
2635,174,174,-5.3
2695,174,174,-5.3
2755,175,175,-5.3
2816,174,174,-5.3
2876,174,174,-5.3
