t_ms,raw_mm,fused_estimate_mm
0,1029,1027.8
76,1042,1021.3
150,1028,1000.5
225,982,964.3
300,1109,940
373,2000,912.1
445,2000,881.9
519,2000,852.3
593,2000,924.8
666,2000,896.2
741,2000,863.1
816,803,796.4
891,711,698.8
965,677,658.1
1040,638,622.7
1114,600,586.9
1189,588,553.4
1265,542,526.4
1341,508,489
1417,469,451.9
1493,431,418.3
1570,405,384.6
1645,371,353.6
1720,344,323.1
1796,310,291.7
1870,287,262.7
1944,287,230.6
2017,215,200.2
2092,186,166.2
2166,154,139.1
2240,125,105.6
2289,98,85.3
2314,90,75.5
2341,85,65.7
2365,72,52.6
2386,65,53
2407,55,51.8
2428,52,55.1
2448,44,52.6
2470,44,54.8
2490,40,54.1
2510,41,56.5
2530,41,56.8
2550,43,56.8
2570,40,57
2590,40,57.5
2610,40,58
2630,40,58.2
2650,40,58.7
2670,44,59
2690,44,59.2
2710,44,59.2
2731,44,59.5
2753,44,59.5
2815,44,59.5
2890,46,51.7
2950,46,51.7
3010,46,51.7
3070,46,51.7
3132,46,51.7
3194,46,51.7
