t_ms,raw_mm
0,1027
74,1021
150,1003
226,972
300,962
376,940
449,2000
524,987
598,2000
675,914
749,2000
824,2000
898,733
973,684
1048,641
1123,616
1198,586
1272,546
1348,516
1422,474
1496,444
1571,409
1651,375
1726,348
1802,314
1876,288
1949,288
2021,288
2095,192
2170,168
2244,131
2294,118
2319,107
2343,87
2370,78
2391,67
2412,59
2434,58
2455,52
2476,48
2497,46
2517,40
2537,40
2557,40
2577,40
2597,40
2617,40
2638,40
2658,44
2678,46
2700,43
2721,43
2741,44
2761,44
2822,48
2900,48
2962,48
3023,48
3084,48
3145,48
3205,48
3266,48
