t_ms,usA_mm,enc_mm,invariant_mm
58399,423,651.84,1074.84
58420,413,661.86,1074.86
58440,403,671.4,1074.4
58460,392,681.42,1073.42
58481,379,692.42,1071.42
58501,368,702.69,1070.69
58521,358,712.72,1070.72
58541,348,723.23,1071.23
58561,338,733.5,1071.5
58582,328,743.52,1071.52
58602,318,753.3,1071.3
58622,307,763.08,1070.08
58642,298,773.35,1071.35
58664,287,784.36,1071.36
58685,287,795.6,1082.6
58689,287,798.29,1085.29
58719,287,810.03,1097.03
58749,287,812.96,1099.96
58779,287,812.96,1099.96
58809,287,811.98,1098.98
58839,287,811.25,1098.25
58869,287,812.23,1099.23
58899,287,812.23,1099.23
58929,287,812.23,1099.23
58959,287,811.98,1098.98
58989,287,811.98,1098.98
59019,287,811.98,1098.98
59049,287,811.98,1098.98
59079,287,811.98,1098.98
59109,287,811.98,1098.98
59139,287,811.98,1098.98
59169,287,811.98,1098.98
59199,287,811.74,1098.74
59229,287,811.74,1098.74
59259,287,811.98,1098.98
59289,287,811.74,1098.74
