t_ms_rel,usB_mm,stalled
0,976,0
61,976,0
121,967,0
183,945,0
245,930,0
306,900,0
368,868,0
430,836,0
490,807,0
552,779,0
613,750,0
675,720,0
713,706,0
734,697,0
754,686,0
774,677,0
795,667,0
816,658,0
837,647,0
858,637,0
878,632,0
898,622,0
919,608,0
942,601,0
962,591,1
982,591,1
1002,591,1
1022,591,1
1042,563,0
1062,552,0
1082,542,0
1102,537,0
1125,522,0
1146,513,0
1167,502,0
1188,488,0
1209,474,0
1231,464,0
1253,451,0
1274,440,0
1294,430,0
1314,415,0
1335,405,0
1355,396,0
1375,381,0
1395,371,0
1415,361,0
1437,346,0
1458,341,0
1478,327,0
1498,318,0
1518,307,0
1539,298,0
1560,291,0
1581,291,0
1602,279,1
1623,279,1
1644,279,1
1665,279,1
1686,279,1
1706,279,1
1727,279,1
1747,198,0
1768,189,0
1789,180,0
1810,170,0
1831,161,0
1848,151,0
1888,146,0
1928,126,0
1968,111,0
2008,100,0
2048,100,0
2088,100,0
2128,102,0
2168,102,0
2208,102,0
2248,102,0
2288,102,0
2328,102,0
2369,102,0
2409,102,0
2450,102,0
2490,102,0
2530,102,0
