run,t_ms_rel,usB_mm
1,0,863
1,61,865
1,122,851
1,185,832
1,248,810
1,308,789
1,368,765
1,428,737
1,490,719
1,511,707
1,532,699
1,553,688
1,574,675
1,595,670
1,616,663
1,637,653
1,658,639
1,679,618
1,700,606
1,721,598
1,743,593
1,764,593
1,784,593
1,805,593
1,825,593
1,845,593
1,865,593
1,885,593
1,905,593
1,925,593
1,945,593
1,965,593
1,985,593
1,1005,485
1,1026,468
1,1047,458
1,1068,440
1,1088,432
1,1110,415
1,1132,403
1,1153,394
1,1173,385
1,1193,368
1,1213,360
1,1234,347
1,1255,337
1,1276,323
1,1297,315
1,1317,304
1,1338,288
1,1358,288
1,1379,270
1,1399,261
1,1419,251
1,1440,235
1,1461,226
1,1483,221
1,1503,213
1,1525,199
1,1548,193
1,1568,185
1,1588,174
1,1608,170
1,1628,170
1,1648,170
1,1668,170
1,1688,170
1,1708,227
1,1729,110
1,1750,100
1,1755,100
1,1795,81
1,1835,67
1,1875,57
1,1915,49
1,1955,157
1,1995,157
1,2035,157
1,2075,158
1,2115,163
1,2155,163
1,2195,147
1,2235,147
1,2275,155
1,2315,155
1,2355,155
1,2395,155
1,2435,155
1,2475,156
1,2515,152
1,2555,152
1,2595,147
1,2635,147
5,0,993
5,61,997
5,123,992
5,184,962
5,246,947
5,308,917
5,370,883
5,431,852
5,492,823
5,553,793
5,616,765
5,677,731
5,738,701
5,759,692
5,781,682
5,802,667
5,823,657
5,844,647
5,865,633
5,886,624
5,907,613
5,927,603
5,948,593
5,969,593
5,989,593
5,1009,593
5,1029,557
5,1050,543
5,1071,531
5,1092,519
5,1113,508
5,1134,499
5,1155,488
5,1176,478
5,1197,463
5,1219,454
5,1239,445
5,1259,445
5,1280,431
5,1301,411
5,1322,411
5,1343,391
5,1365,381
5,1386,371
5,1408,361
5,1429,350
5,1450,342
5,1471,331
5,1491,321
5,1511,321
5,1532,307
5,1553,302
5,1574,291
5,1596,291
5,1616,291
5,1637,291
5,1657,291
5,1677,291
5,1697,291
5,1717,291
5,1737,213
5,1757,200
5,1777,191
5,1797,182
5,1819,172
5,1839,167
5,1859,167
5,1879,167
5,1899,131
5,1920,125
5,1940,112
5,1960,102
5,1972,93
5,2013,80
5,2053,63
5,2093,52
5,2133,44
5,2173,40
5,2213,40
5,2253,40
5,2293,40
5,2333,40
5,2373,40
5,2413,40
5,2453,40
5,2493,40
5,2533,40
5,2573,40
5,2613,40
5,2654,40
5,2694,40
5,2734,40
5,2774,40
5,2814,40
5,2854,40
