run,t_ms_since_launch,channel,value_mm,brake_ms
char1,16,"raw min(A,B)",1045,1466
char1,40,"raw min(A,B)",1046,1466
char1,64,"raw min(A,B)",1042,1466
char1,88,"raw min(A,B)",1044,1466
char1,112,"raw min(A,B)",1033,1466
char1,136,"raw min(A,B)",1029,1466
char1,160,"raw min(A,B)",1024.5,1466
char1,184,"raw min(A,B)",1013,1466
char1,208,"raw min(A,B)",999,1466
char1,232,"raw min(A,B)",982.5,1466
char1,256,"raw min(A,B)",978,1466
char1,280,"raw min(A,B)",978,1466
char1,304,"raw min(A,B)",962,1466
char1,328,"raw min(A,B)",942,1466
char1,352,"raw min(A,B)",938,1466
char1,376,"raw min(A,B)",919,1466
char1,400,"raw min(A,B)",901,1466
char1,424,"raw min(A,B)",901,1466
char1,448,"raw min(A,B)",889,1466
char1,472,"raw min(A,B)",872,1466
char1,496,"raw min(A,B)",862,1466
char1,520,"raw min(A,B)",847.5,1466
char1,544,"raw min(A,B)",841,1466
char1,568,"raw min(A,B)",846,1466
char1,592,"raw min(A,B)",824.5,1466
char1,616,"raw min(A,B)",819,1466
char1,640,"raw min(A,B)",794,1466
char1,664,"raw min(A,B)",786,1466
char1,688,"raw min(A,B)",785,1466
char1,712,"raw min(A,B)",884,1466
char1,736,"raw min(A,B)",774,1466
char1,760,"raw min(A,B)",747,1466
char1,784,"raw min(A,B)",733,1466
char1,808,"raw min(A,B)",733,1466
char1,832,"raw min(A,B)",2000,1466
char1,856,"raw min(A,B)",922,1466
char1,880,"raw min(A,B)",698,1466
char1,904,"raw min(A,B)",738.5,1466
char1,928,"raw min(A,B)",676,1466
char1,952,"raw min(A,B)",664,1466
char1,976,"raw min(A,B)",645,1466
char1,1000,"raw min(A,B)",636,1466
char1,1024,"raw min(A,B)",629,1466
char1,1048,"raw min(A,B)",625,1466
char1,1072,"raw min(A,B)",599.5,1466
char1,1096,"raw min(A,B)",590,1466
char1,1120,"raw min(A,B)",590,1466
char1,1144,"raw min(A,B)",590,1466
char1,1168,"raw min(A,B)",590,1466
char1,1192,"raw min(A,B)",590,1466
char1,1216,"raw min(A,B)",590,1466
char1,1240,"raw min(A,B)",590,1466
char1,1264,"raw min(A,B)",590,1466
char1,1288,"raw min(A,B)",590,1466
char1,1312,"raw min(A,B)",589.5,1466
char1,1336,"raw min(A,B)",475,1466
char1,1360,"raw min(A,B)",463,1466
char1,1384,"raw min(A,B)",444.5,1466
char1,1408,"raw min(A,B)",423,1466
char1,1432,"raw min(A,B)",423,1466
char1,1456,"raw min(A,B)",409,1466
char1,1480,"raw min(A,B)",389,1466
char1,1504,"raw min(A,B)",377,1466
char1,1528,"raw min(A,B)",368,1466
char1,1552,"raw min(A,B)",352,1466
char1,1576,"raw min(A,B)",344,1466
char1,1600,"raw min(A,B)",341,1466
char1,1624,"raw min(A,B)",337,1466
char1,1648,"raw min(A,B)",334,1466
char1,1672,"raw min(A,B)",337,1466
char1,1696,"raw min(A,B)",334,1466
char1,1720,"raw min(A,B)",331,1466
char1,1744,"raw min(A,B)",331,1466
char1,1768,"raw min(A,B)",332,1466
char1,1792,"raw min(A,B)",335,1466
char1,1816,"raw min(A,B)",334,1466
char1,1840,"raw min(A,B)",336,1466
char1,1864,"raw min(A,B)",333,1466
char1,1888,"raw min(A,B)",332,1466
char1,1912,"raw min(A,B)",332,1466
char1,1936,"raw min(A,B)",334,1466
char1,1960,"raw min(A,B)",333,1466
char1,1984,"raw min(A,B)",334,1466
char1,2008,"raw min(A,B)",332,1466
char1,2032,"raw min(A,B)",334,1466
char1,2056,"raw min(A,B)",335,1466
char1,2080,"raw min(A,B)",333,1466
char1,2104,"raw min(A,B)",331,1466
char1,2128,"raw min(A,B)",331,1466
char1,2152,"raw min(A,B)",330,1466
char1,2176,"raw min(A,B)",330,1466
char1,2200,"raw min(A,B)",335,1466
char1,2224,"raw min(A,B)",334,1466
char1,2248,"raw min(A,B)",332,1466
char1,2272,"raw min(A,B)",332,1466
char1,2296,"raw min(A,B)",334,1466
char1,2320,"raw min(A,B)",328,1466
char1,2344,"raw min(A,B)",332,1466
char1,16,fused estimate,1044.9,1466
char1,40,fused estimate,1044.7,1466
char1,64,fused estimate,1038.7,1466
char1,88,fused estimate,1041.4,1466
char1,112,fused estimate,1032.1,1466
char1,136,fused estimate,1029,1466
char1,160,fused estimate,1017.9,1466
char1,184,fused estimate,1008,1466
char1,208,fused estimate,996.1,1466
char1,232,fused estimate,980.1,1466
char1,256,fused estimate,978,1466
char1,280,fused estimate,970.5,1466
char1,304,fused estimate,955.6,1466
char1,328,fused estimate,937.4,1466
char1,352,fused estimate,933.8,1466
char1,376,fused estimate,916.7,1466
char1,400,fused estimate,901,1466
char1,424,fused estimate,893.3,1466
char1,448,fused estimate,882.1,1466
char1,472,fused estimate,868.7,1466
char1,496,fused estimate,859.8,1466
char1,520,fused estimate,847,1466
char1,544,fused estimate,832,1466
char1,568,fused estimate,841.2,1466
char1,592,fused estimate,820.3,1466
char1,616,fused estimate,815.7,1466
char1,640,fused estimate,792.7,1466
char1,664,fused estimate,782,1466
char1,688,fused estimate,778.6,1466
char1,712,fused estimate,878.5,1466
char1,736,fused estimate,767.4,1466
char1,760,fused estimate,744.4,1466
char1,784,fused estimate,729.9,1466
char1,808,fused estimate,722.2,1466
char1,832,fused estimate,1990.2,1466
char1,856,fused estimate,915.4,1466
char1,880,fused estimate,691.6,1466
char1,904,fused estimate,734.5,1466
char1,928,fused estimate,671.6,1466
char1,952,fused estimate,664,1466
char1,976,fused estimate,645,1466
char1,1000,fused estimate,632.2,1466
char1,1024,fused estimate,622.9,1466
